LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.7894736842105263,-0.3076923076923077,-0.3363651410421116,-0.3329146286789801,-0.3420023473466754,-0.36717557251908395,-0.3684345027928299,-0.34388018773400836,-0.3866837387964149,-0.4558200584690651,-0.4271630641111996,-0.3706645485835319,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.23076923076923078,-0.3480142184950779,-0.3322360848018288,-0.3404605476853516,-0.23460559796437658,0.11365331358447071,0.012455835047197173,-0.261669188685834,-0.4796849829962413,1.2628742881636152,5.957108816521049,4.017105092652585,0.2559181062060141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.6923076923076923,-0.323533816215705,-0.3020570380751972,-0.30593462942671906,-0.32348796241926014,-0.30683056831872163,-0.2959763750461425,-0.22209288790594808,-0.4796849829962413,-0.3732778151980895,-0.13238019592268996,-0.3156667098613451,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.38461538461538464,2.6942077760350576,3.0259098748328883,1.180810657473614,0.24423566255627324,-0.03715428625072363,-0.33272161577809417,4.161564427889652,0.7142771910983832,0.31914763333537444,0.9266613714588298,-0.12958403524685758,20.34548944337812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.07692307692307693,-0.06191035412249659,-0.059299888121039306,-0.013599019484709764,-0.005989430416911333,0.04159778033910327,0.06297526762643042,-0.49447095797928065,0.059662311317940454,-0.4271630641111996,0.026476039184537992,-0.3887521057405728,-0.21906589891234804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7894736842105263,-0.38461538461538464,3.1483641637176163,2.7363170415486957,1.703272859561973,1.8001370131141123,1.849682644817749,-0.021146443073353373,1.0257245955069259,0.5226418471451584,0.7823158410385157,2.2504633306857293,0.23843462485421796,56.17402431222009,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47368421052631576,-0.6923076923076923,0.3962183847348219,0.44222481612672615,0.5081182681605377,0.5975924838520258,0.6498140721076869,0.6878131097400201,0.08753346525433593,0.04534335660163475,-0.010777049782622007,-0.13238019592268996,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05263157894736842,1.0,-0.30866902590698075,-0.3399262487428763,-0.2987799860545087,-0.34701507144255234,-0.3939063632712878,-0.3956019617149185,0.20393434990105924,0.23626275281904421,-0.18223011450615395,-0.1596505162827641,-0.3887521057405728,0.12872680742162507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.368421052631579,-0.15384615384615385,-0.34519258809713343,-0.3302812322033693,-0.3416905226960706,-0.1646114699549814,-0.31175387632274787,-0.2930443495227548,-0.34873705040158304,-0.4515243720541734,2.1076480313514177,0.34868943606036534,0.2358429441492808,2.35828534868842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10526315789473684,0.15384615384615385,-0.298028799546017,-0.3193922185557517,-0.18957206397602414,-0.24470542180465846,-0.395491835340381,-0.08757053208880451,-0.19182865789780001,2.393174631585228,2.1926397648643685,-0.234842467566852,3.307502915640793,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.6923076923076923,-0.30335679437565516,-0.350605236904709,-0.354683216471271,-0.37954589939322764,-0.38370510219514864,-0.35721141169646153,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05263157894736842,0.38461538461538464,-0.26847261521000654,-0.2888738998905444,-0.2634571825776638,-0.30951262477980035,-0.3397916981761856,-0.3274270948689553,-0.49447095797928065,0.22337569357436907,-0.4271630641111996,-0.3971405877680699,-0.18660101075547492,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5789473684210527,1.0,0.0597665455519913,0.0912722293801421,0.13741072936651957,0.1967116852613036,0.26364731591052515,0.2838685861941676,-0.15807240135025027,-0.12171111508859853,-0.05976363970363113,0.18533227429176596,-0.3887521057405728,-0.07677543186180422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.46153846153846156,2.0016472646736605,2.1138822807152176,2.3443670176137617,2.7467214719123114,2.987133685544563,3.130063808469124,1.1351414270748457,1.2385895829604439,1.5323005327291654,1.1914217633042097,1.2958403524685758,1.4075495841330774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8421052631578947,-0.3076923076923077,-0.3217840901030132,-0.3405401693936322,-0.13637131386450352,-0.16572714816989625,-0.15948597326602032,-0.32639350313768917,-0.49447095797928065,2.3790943261141937,-0.3767068764925602,-0.3944929838496161,-0.3877154334585979,2.582469609724888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,1.4615384615384615,0.4637798813023637,0.47712135838021885,0.524090619708184,0.3006654922685457,0.32281045785721363,0.33907082212730055,-0.04004190431847282,-0.007398126603424616,-0.06098830445165636,-0.09425469949695525,-0.08682130361539458,-0.1417786308381318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,-0.15384615384615385,-0.2162803344971902,-0.18676920218588064,-0.18591678612726778,-0.24188686631434722,-0.22273796423300182,-0.2252280757264146,1.6333372133628214,1.6791360897321161,1.0441491641663094,0.9346041832141911,0.9120124400673837,0.9003198976327575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.5384615384615385,-0.34755708284401426,-0.3428181381240685,-0.3463332452717422,-0.37011156782149146,-0.3736498714411628,-0.3470442440542108,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.38461538461538464,-0.29019444028468516,-0.09925319783996865,-0.17159017579114677,-0.21006067723624974,-0.06366922045884814,-0.1860359647735063,2.990338726574322,1.8929658134956149,-0.4247137346151491,2.256288059306328,-0.28923156667098615,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.6153846153846154,-0.34519258809713343,-0.34039476713424266,-0.3273639123599496,-0.36717557251908395,-0.36641093975727673,-0.2807045298739651,-0.49447095797928065,-0.2541614462144263,-0.4271630641111996,-0.3449827905745301,0.3874562653881042,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.7692307692307693,-0.35636876660072353,-0.35184923401281964,-0.35601713303219157,-0.42389900176159717,-0.4387793951215442,-0.4128988029320255,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,1.6923076923076923,-0.06708071596900936,-0.040478373433391626,-0.03244708725460049,0.0369152476022705,0.08146405828696002,0.10267362759057111,-0.1452683040391107,-0.4796849829962413,0.3076357847039373,0.0,-0.3887521057405728,0.10236724248240563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21052631578947367,-0.6923076923076923,0.5882941746731086,0.6364499230579711,0.7295657408650535,0.8704051673517322,0.9763170109679202,1.0488319358751252,0.016994529158421603,0.11693813018316329,0.13618271998040538,0.22504633306857294,0.2695347933134638,0.8752399232245681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.9230769230769231,-0.34519258809713343,-0.3382137332433993,-0.3437347065167021,-0.36717557251908395,-0.36824674952148995,-0.3239466329167326,-0.4630427191246653,-0.4796849829962413,-0.4271630641111996,-0.3682817050569235,-0.14383827912401193,1.9961612284069097,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3157894736842106,0.46153846153846156,0.13156836936560606,3.3289604950139142,3.3287974395731466,3.745175181053044,3.9365811172362717,3.9423825344091123,54.57082993830753,8.622874530159299,3.284060988304452,9.68943606036537,5.592846961254374,3.4689699296225207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3157894736842106,0.07692307692307693,0.13331809547829787,0.1912928280335556,1.0193894300105242,0.8663534938344098,0.49842235098387927,0.17669145177450826,7.205214759632173,18.31919336555098,-0.09135999020268201,-0.15382578766216573,3.179992224957885,46.6083173384517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,0.23076923076923078,0.0033181742947894417,-0.16468421456526744,-0.16585606693835833,-0.2522411430808377,-0.30651764619982164,-0.297874808838264,2.053078803398906,1.971958713680568,1.0370461086277631,0.4151442944135557,0.17649345600622005,0.4458093410108765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,-0.6153846153846154,0.2222388612593299,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3216004923308004,-0.2947318462268628,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,0.22372253110934603,0.2151094985097836,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.9473684210526314,0.0,-0.2883028444871805,-0.24169894462193392,-0.2430846387381496,-0.21677431982775494,-0.3670159225204834,-0.22077730316932975,0.9414503550226981,1.2159179046596265,1.4639642397893577,-0.3526608419380461,1.123752753660749,13.160332693538068,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15789473684210525,-0.07692307692307693,1.28150098126532,1.3190165960523286,1.4411842407286302,1.6510667449598748,1.5988651357821229,1.6826346042292886,0.7160982423466419,0.4281367460175407,0.6750352091115057,0.5030447445062218,0.5183361409874303,1.5866922584772873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2631578947368421,-0.7692307692307693,-0.3369956729746132,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21052631578947367,1.2307692307692308,2.0976457513970224,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2631578947368421,1.1538461538461537,-0.3180481884029414,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,2.4657709532949457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.7692307692307693,0.0498829575100294,0.019475824854900663,-0.3437347065167021,-0.3570561753767861,0.15977803391032694,0.18057269419395666,-0.1347922244209056,-0.4796849829962413,-0.055599779560345355,6.333068572941488,-0.3887521057405728,-0.13307741522712732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5263157894736842,-0.07692307692307693,0.02256516153439946,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,1.3846153846153846,3.1235684954719924,3.260039824063266,3.0605242985028087,1.9927774515560774,2.1675697946709365,2.2500342772768023,1.600744965661739,0.9760754131615059,1.0424346335190742,0.8207572147206778,1.0366722819748606,0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.8461538461538461,0.3982045603222018,0.48410066683091735,0.5259788912035133,0.5054022313564298,-0.2722213819683844,-0.26131941148552446,0.6695378884879525,0.47491199809080603,-0.17978078501010347,1.0601006089489013,1.0366722819748606,0.8957133717210493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21052631578947367,-0.6153846153846154,0.4849972808310411,2.599752008368708,2.7962529071152322,3.054726952436876,2.5690488732196037,3.395127353266888,63.01780933535095,1.1949167710757114,1.5815320555997796,1.786073603388933,48.00622003369185,1.6634676903390915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736842,-0.46153846153846156,1.1849350158027065,1.2871896570526153,1.4497420950285622,1.7002153063221765,1.852957896328902,1.9534145441122186,0.7393784192759865,0.7851560169440964,0.8709815687955422,0.7148530579825259,0.699753790333031,0.690978886756238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,-0.6923076923076923,-0.023306036555088786,-0.07233762404630255,-0.0942749860328542,-0.03442943824623214,-0.01587558216552537,0.07799398829299162,-0.49400535444069377,-0.002386492452717618,0.3076357847039373,-0.3971405877680699,0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10526315789473684,0.15384615384615385,-0.3336065638374173,-0.32852024928409584,-0.3310018666170057,-0.35278919553728716,-0.3551874664260643,-0.3283763117650161,-0.32336165754859736,-0.30427778772149633,-0.24713734615149102,-0.20254169976171565,-0.19826357392769212,-0.19577735124760076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21052631578947367,-0.3076923076923077,-0.3335908005391048,-0.3204100343714785,0.35745499114331375,0.44331571736151887,0.38804428891056164,0.37779887148657915,-0.20649516936328716,9.962890042360241,0.06392749984691691,0.0,0.12958403524685758,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.42105263157894735,1.0769230769230769,0.611907595545292,0.6157543348048581,0.7316272482773853,0.8170287727539636,0.9188853714124783,0.9358329378262933,-0.49447095797928065,0.5942366207266869,-0.4271630641111996,0.23828435266084194,-0.3887521057405728,0.17914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42105263157894735,0.23076923076923078,0.5688422645554356,0.6178384338561083,0.13127817790462495,0.18019181835975728,0.2251161723366416,0.2736592311343142,0.09917355371900827,-0.12171111508859853,-0.1819851815565489,-0.12231930103256553,-0.07775042114811455,-0.06833013435700576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,0.07692307692307693,-0.2882240279956178,-0.33906999099313784,-0.27923897461660724,-0.3612448620082208,-0.3567103540713775,-0.2743764172335601,-0.49447095797928065,0.40880615715052804,-0.2089278060131039,-0.22186920836642837,0.4652066865362187,-0.1054382597568778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,0.5384615384615384,-0.2400986782474365,-0.195170221617277,-0.19327931259988132,-0.21650029359953024,-0.19476272680334408,-0.17723988820334335,0.1108136421836806,-0.4796849829962413,-0.10875022962464026,-0.13238019592268996,-0.31463003757937025,-0.254638515674984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.07692307692307693,-0.34547632746675916,-0.34068557165302177,-0.34404653116730693,-0.3675278919553729,-0.37089615679484306,-0.3442598744924326,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,1.3076923076923077,0.07505694491515405,0.09434183263392154,0.13240421136514233,0.17064004697592483,0.20631998372804983,0.24364288350999314,-0.08404143871493423,-0.06706043792136507,-0.15504255709999387,-0.09610802223987291,-0.08086043799403914,-0.12872680742162507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5263157894736842,-0.3076923076923077,-0.30080314004902386,-0.21748139053027396,0.12109190598486784,-0.2983166960266197,-0.3438179627726986,-0.21942730580604336,1.2766849028052614,5.924228864626215,0.4345110525993509,-0.05824728620598359,1.1403395101723468,-0.046321177223288545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21052631578947367,1.0,0.8008464891193834,0.8575098247498879,0.9781419581721879,1.1567038559404972,1.2767222451118958,1.3531508727522017,0.12315213595623327,0.32026728715470437,0.40879309289082116,0.3971405877680699,0.36775949203058184,0.3695457453614843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05263157894736842,-0.38461538461538464,1.0474160013241172,1.1878960696961496,1.2513696464688024,1.4584654531219416,1.6383976301364862,1.6757369614512472,1.5076242579443604,-0.4796849829962413,0.4301022595064601,1.4826581943341277,0.5442529480368019,0.3582853486884197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.368421052631579,0.07692307692307693,-0.3151162149168092,-0.32501443925214774,-0.33796595048051314,-0.27071834018398905,-0.1987264069760771,-0.2739123556399304,-0.49447095797928065,-0.4002147843207446,0.7798665115424652,1.7831612390786338,-0.3887521057405728,0.05323096609085093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842105,0.6923076923076923,-0.297823876667954,-0.26431707386030884,-0.21304553072988622,-0.18301037385006852,0.8190632154833865,-0.28545061435426883,0.6017925736235595,1.3278444006920829,1.8989651582879188,14.70029123643103,0.3291434495270183,0.10339091490722968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,-0.6923076923076923,-0.2784192564452186,-0.2558998986223136,-0.2299187090459465,-0.2264043844196516,-0.23623533829488738,-0.08022992142593471,-0.028634617623093935,-0.002386492452717618,-0.17782132141326312,1.2321948636483981,2.857846313334197,0.8998080614203455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05263157894736842,0.46153846153846156,1.6023313918204245,1.1943260807224876,0.5722328810432267,0.8907809747504404,1.1596893726433053,1.0959130939197383,0.4881853102083576,0.2586957818745898,7.03202498316086,26.091871855970346,0.9324867176363872,7.355598208573257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05263157894736842,-0.5384615384615384,0.6011097362012028,0.5468982870806054,0.6100156345415095,0.7055196711685261,0.7234342159475543,0.7658387385962137,-0.49447095797928065,-0.002386492452717618,1.2491580429857327,-0.3971405877680699,0.14798496825191138,0.15738963531669867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47368421052631576,-0.38461538461538464,0.02660056590240942,-0.2332333019641422,-0.2999926374735274,2.509297318457624,2.760369456715048,2.8873806887095923,0.8036317076009778,0.12290436131495734,35.5679382768967,0.7815726767275616,0.7997926655436051,1.0229046705054383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2631578947368421,-0.07692307692307693,-0.3373424655374891,-0.33234917544802073,-0.33510755784996904,-0.35742806811509104,-0.29788099571818233,-0.2849654590518378,-0.3785356768711442,-0.3608376588509039,-0.30518645520788684,0.524755096637543,-0.3887521057405728,-0.2602687140115163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2631578947368421,-0.5384615384615384,0.628963484319459,0.6703286494957369,0.748846898427451,0.858954785672343,0.8658346415216359,0.9016189421505036,0.06425328832499128,0.121233816598055,0.18859837119588513,0.15885623510722796,0.25916807049371515,0.2559181062060141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.15384615384615385,0.16597964958187852,0.17878823372605407,0.1439417234375203,0.17494617341945587,0.025450999003864588,-0.21404841006169908,-0.02886741939238738,-0.08591372829783425,-0.05976363970363113,-0.13132115435530844,-0.25916807049371515,-0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631579,-0.07692307692307693,3.8483176619875943,3.927581596920703,4.293236436710423,4.7787433940105695,5.059637740493687,5.014407003111322,2.299150273542079,2.3843446095101726,2.512032331149348,2.1207307386814933,2.2034469353375665,2.1753039027511196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.6923076923076923,-0.3866185360624857,-0.4230801853071017,0.202010402816816,-0.4235466823253083,-0.4748280232188212,-0.34388018773400836,-0.4560586660458619,8.259889028100948,-0.060743371502051315,2.2504633306857293,0.9070882467280031,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
